date,ticker,close
2023-03-31,SPX,4775.1
2023-03-31,SX5E,4822.5
2023-03-31,HSI,24713.8
2023-04-03,SPX,4789.9
2023-04-03,SX5E,4843.5
2023-04-03,HSI,24782.3
2023-04-04,SPX,4804.8
2023-04-04,SX5E,4864.6
2023-04-04,HSI,24851.1
2023-04-05,SPX,4819.8
2023-04-05,SX5E,4885.8
2023-04-05,HSI,24920.2
2023-04-06,SPX,4834.9
2023-04-06,SX5E,4907.1
2023-04-06,HSI,24989.6
2023-04-11,SPX,4850.1
2023-04-11,SX5E,4928.5
2023-04-11,HSI,25059.3
2023-04-12,SPX,4865.4
2023-04-12,SX5E,4950.0
2023-04-12,HSI,25129.3
2023-04-13,SPX,4880.8
2023-04-13,SX5E,4971.6
2023-04-13,HSI,25199.6
2023-04-14,SPX,4896.3
2023-04-14,SX5E,4993.3
2023-04-14,HSI,25270.2
2023-04-17,SPX,4911.9
2023-04-17,SX5E,5015.1
2023-04-17,HSI,25341.1
2023-04-18,SPX,4927.6
2023-04-18,SX5E,5037.0
2023-04-18,HSI,25412.3
2023-04-19,SPX,4943.4
2023-04-19,SX5E,5059.0
2023-04-19,HSI,25483.8
2023-04-20,SPX,4959.3
2023-04-20,SX5E,5081.1
2023-04-20,HSI,25555.6
2023-04-21,SPX,4975.3
2023-04-21,SX5E,5103.3
2023-04-21,HSI,25627.7
2023-04-24,SPX,4991.4
2023-04-24,SX5E,5125.6
2023-04-24,HSI,25700.1
2023-04-25,SPX,5007.6
2023-04-25,SX5E,5148.0
2023-04-25,HSI,25772.8
2023-04-26,SPX,5023.9
2023-04-26,SX5E,5170.5
2023-04-26,HSI,25845.8
2023-04-27,SPX,5040.3
2023-04-27,SX5E,5193.1
2023-04-27,HSI,25919.1
2023-04-28,SPX,5056.8
2023-04-28,SX5E,5215.8
2023-04-28,HSI,25992.7
2023-05-01,SPX,5073.4
2023-05-01,SX5E,5238.6
2023-05-01,HSI,26066.6
2023-05-02,SPX,5090.1
2023-05-02,SX5E,5261.5
2023-05-02,HSI,26140.8
2023-05-03,SPX,5106.9
2023-05-03,SX5E,5284.5
2023-05-03,HSI,26215.3
2023-05-04,SPX,5123.8
2023-05-04,SX5E,5307.6
2023-05-04,HSI,26290.1
2023-05-05,SPX,5140.8
2023-05-05,SX5E,5330.8
2023-05-05,HSI,26365.2
2023-05-08,SPX,5157.9
2023-05-08,SX5E,5354.1
2023-05-08,HSI,26440.6
2023-05-09,SPX,5175.1
2023-05-09,SX5E,5377.5
2023-05-09,HSI,26516.3
2023-05-10,SPX,5192.4
2023-05-10,SX5E,5401.0
2023-05-10,HSI,26592.3
2023-05-11,SPX,5209.8
2023-05-11,SX5E,5424.6
2023-05-11,HSI,26668.6
2023-05-12,SPX,5227.3
2023-05-12,SX5E,5448.3
2023-05-12,HSI,26745.2
2023-05-15,SPX,5244.9
2023-05-15,SX5E,5472.1
2023-05-15,HSI,26822.1
2023-05-16,SPX,5262.6
2023-05-16,SX5E,5496.0
2023-05-16,HSI,26899.3
2023-05-17,SPX,5280.4
2023-05-17,SX5E,5520.0
2023-05-17,HSI,26976.8
2023-05-18,SPX,5298.3
2023-05-18,SX5E,5544.1
2023-05-18,HSI,27054.6
2023-05-19,SPX,5316.3
2023-05-19,SX5E,5568.3
2023-05-19,HSI,27132.7
2023-05-22,SPX,5334.4
2023-05-22,SX5E,5592.6
2023-05-22,HSI,27211.1
2023-05-23,SPX,5352.6
2023-05-23,SX5E,5617.0
2023-05-23,HSI,27289.8
2023-05-24,SPX,5370.9
2023-05-24,SX5E,5641.5
2023-05-24,HSI,27368.8
2023-05-25,SPX,5389.3
2023-05-25,SX5E,5666.1
2023-05-25,HSI,27448.1
2023-05-26,SPX,5407.8
2023-05-26,SX5E,5690.8
2023-05-26,HSI,27527.7
2023-05-30,SPX,5426.4
2023-05-30,SX5E,5715.6
2023-05-30,HSI,27607.6
2023-05-31,SPX,5445.1
2023-05-31,SX5E,5740.5
2023-05-31,HSI,27687.8
2023-06-01,SPX,5463.9
2023-06-01,SX5E,5765.5
2023-06-01,HSI,27768.3
2023-06-02,SPX,5482.8
2023-06-02,SX5E,5790.6
2023-06-02,HSI,27849.1
2023-06-05,SPX,5501.8
2023-06-05,SX5E,5815.8
2023-06-05,HSI,27930.2
2023-06-06,SPX,5520.9
2023-06-06,SX5E,5841.1
2023-06-06,HSI,28011.6
2023-06-07,SPX,5540.1
2023-06-07,SX5E,5866.5
2023-06-07,HSI,28093.3
2023-06-08,SPX,5559.4
2023-06-08,SX5E,5892.0
2023-06-08,HSI,28175.3
2023-06-09,SPX,5578.8
2023-06-09,SX5E,5917.6
2023-06-09,HSI,28257.6
2023-06-12,SPX,5598.3
2023-06-12,SX5E,5943.3
2023-06-12,HSI,28340.2
2023-06-13,SPX,5617.9
2023-06-13,SX5E,5969.1
2023-06-13,HSI,28423.1
2023-06-14,SPX,5637.6
2023-06-14,SX5E,5995.0
2023-06-14,HSI,28506.3
2023-06-15,SPX,5657.4
2023-06-15,SX5E,6021.0
2023-06-15,HSI,28589.8
2023-06-16,SPX,5677.3
2023-06-16,SX5E,6047.1
2023-06-16,HSI,28673.6
2023-06-19,SPX,5697.3
2023-06-19,SX5E,6073.3
2023-06-19,HSI,28757.7
2023-06-20,SPX,5717.4
2023-06-20,SX5E,6099.6
2023-06-20,HSI,28842.1
2023-06-21,SPX,5737.6
2023-06-21,SX5E,6126.0
2023-06-21,HSI,28926.8
2023-06-22,SPX,5757.9
2023-06-22,SX5E,6152.5
2023-06-22,HSI,29011.8
2023-06-23,SPX,5778.3
2023-06-23,SX5E,6179.1
2023-06-23,HSI,29097.1
2023-06-26,SPX,5798.8
2023-06-26,SX5E,6205.8
2023-06-26,HSI,29182.7
2023-06-27,SPX,5819.4
2023-06-27,SX5E,6232.6
2023-06-27,HSI,29268.6
2023-06-28,SPX,5840.1
2023-06-28,SX5E,6259.5
2023-06-28,HSI,29354.8
2023-06-29,SPX,5860.9
2023-06-29,SX5E,6286.5
2023-06-29,HSI,29441.3
