date,ticker,close
2023-03-30,SPX,4661.5
2023-03-30,SX5E,4279.6
2023-03-30,HSI,24294.9
2023-03-31,SPX,4672.0
2023-03-31,SX5E,4288.8
2023-03-31,HSI,24347.2
2023-04-03,SPX,4682.5
2023-04-03,SX5E,4298.0
2023-04-03,HSI,24399.5
2023-04-04,SPX,4693.0
2023-04-04,SX5E,4307.2
2023-04-04,HSI,24451.8
2023-04-05,SPX,4703.5
2023-04-05,SX5E,4316.4
2023-04-05,HSI,24504.1
2023-04-06,SPX,4714.0
2023-04-06,SX5E,4325.6
2023-04-06,HSI,24556.4
2023-04-07,SPX,4724.5
2023-04-07,SX5E,4334.8
2023-04-07,HSI,24608.7
2023-04-10,SPX,4735.0
2023-04-10,SX5E,4344.0
2023-04-10,HSI,24661.0
2023-04-11,SPX,4745.5
2023-04-11,SX5E,4353.2
2023-04-11,HSI,24713.3
2023-04-12,SPX,4756.0
2023-04-12,SX5E,4362.4
2023-04-12,HSI,24765.6
2023-04-13,SPX,4766.5
2023-04-13,SX5E,4371.6
2023-04-13,HSI,24817.9
2023-04-14,SPX,4777.0
2023-04-14,SX5E,4380.8
2023-04-14,HSI,24870.2
2023-04-17,SPX,4787.5
2023-04-17,SX5E,4390.0
2023-04-17,HSI,24922.5
2023-04-18,SPX,4798.0
2023-04-18,SX5E,4399.2
2023-04-18,HSI,24974.8
2023-04-19,SPX,4808.5
2023-04-19,SX5E,4408.4
2023-04-19,HSI,25027.1
2023-04-20,SPX,4819.0
2023-04-20,SX5E,4417.6
2023-04-20,HSI,25079.4
2023-04-21,SPX,4829.5
2023-04-21,SX5E,4426.8
2023-04-21,HSI,25131.7
2023-04-24,SPX,4840.0
2023-04-24,SX5E,4436.0
2023-04-24,HSI,25184.0
2023-04-25,SPX,4850.5
2023-04-25,SX5E,4445.2
2023-04-25,HSI,25236.3
2023-04-26,SPX,4861.0
2023-04-26,SX5E,4454.4
2023-04-26,HSI,25288.6
2023-04-27,SPX,4871.5
2023-04-27,SX5E,4463.6
2023-04-27,HSI,25340.9
2023-04-28,SPX,4882.0
2023-04-28,SX5E,4472.8
2023-04-28,HSI,25393.2
2023-05-01,SPX,4892.5
2023-05-01,SX5E,4482.0
2023-05-01,HSI,25445.5
2023-05-02,SPX,4903.0
2023-05-02,SX5E,4491.2
2023-05-02,HSI,25497.8
2023-05-03,SPX,4913.5
2023-05-03,SX5E,4500.4
2023-05-03,HSI,25550.1
2023-05-04,SPX,4924.0
2023-05-04,SX5E,4509.6
2023-05-04,HSI,25602.4
2023-05-05,SPX,4934.5
2023-05-05,SX5E,4518.8
2023-05-05,HSI,25654.7
2023-05-08,SPX,4945.0
2023-05-08,SX5E,4528.0
2023-05-08,HSI,25707.0
2023-05-09,SPX,4955.5
2023-05-09,SX5E,4537.2
2023-05-09,HSI,25759.3
2023-05-10,SPX,4966.0
2023-05-10,SX5E,4546.4
2023-05-10,HSI,25811.6
2023-05-11,SPX,4976.5
2023-05-11,SX5E,4555.6
2023-05-11,HSI,25863.9
2023-05-12,SPX,4987.0
2023-05-12,SX5E,4564.8
2023-05-12,HSI,25916.2
2023-05-15,SPX,4997.5
2023-05-15,SX5E,4574.0
2023-05-15,HSI,25968.5
2023-05-16,SPX,5008.0
2023-05-16,SX5E,4583.2
2023-05-16,HSI,26020.8
2023-05-17,SPX,5018.5
2023-05-17,SX5E,4592.4
2023-05-17,HSI,26073.1
2023-05-18,SPX,5029.0
2023-05-18,SX5E,4601.6
2023-05-18,HSI,26125.4
2023-05-19,SPX,5039.5
2023-05-19,SX5E,4610.8
2023-05-19,HSI,26177.7
2023-05-22,SPX,5050.0
2023-05-22,SX5E,4620.0
2023-05-22,HSI,26230.0
2023-05-23,SPX,5060.5
2023-05-23,SX5E,4629.2
2023-05-23,HSI,26282.3
2023-05-24,SPX,5071.0
2023-05-24,SX5E,4638.4
2023-05-24,HSI,26334.6
2023-05-25,SPX,5081.5
2023-05-25,SX5E,4647.6
2023-05-25,HSI,26386.9
2023-05-26,SPX,5092.0
2023-05-26,SX5E,4656.8
2023-05-26,HSI,26439.2
2023-05-29,SPX,5102.5
2023-05-29,SX5E,4666.0
2023-05-29,HSI,26491.5
2023-05-30,SPX,5113.0
2023-05-30,SX5E,4675.2
2023-05-30,HSI,26543.8
2023-05-31,SPX,5123.5
2023-05-31,SX5E,4684.4
2023-05-31,HSI,26596.1
2023-06-01,SPX,5134.0
2023-06-01,SX5E,4693.6
2023-06-01,HSI,26648.4
2023-06-02,SPX,5144.5
2023-06-02,SX5E,4702.8
2023-06-02,HSI,26700.7
2023-06-05,SPX,5155.0
2023-06-05,SX5E,4712.0
2023-06-05,HSI,26753.0
2023-06-06,SPX,5165.5
2023-06-06,SX5E,4721.2
2023-06-06,HSI,26805.3
2023-06-07,SPX,5176.0
2023-06-07,SX5E,4730.4
2023-06-07,HSI,26857.6
2023-06-08,SPX,5186.5
2023-06-08,SX5E,4739.6
2023-06-08,HSI,26909.9
2023-06-09,SPX,5197.0
2023-06-09,SX5E,4748.8
2023-06-09,HSI,26962.2
2023-06-12,SPX,5207.5
2023-06-12,SX5E,4758.0
2023-06-12,HSI,27014.5
2023-06-13,SPX,5218.0
2023-06-13,SX5E,4767.2
2023-06-13,HSI,27066.8
2023-06-14,SPX,5228.5
2023-06-14,SX5E,4776.4
2023-06-14,HSI,27119.1
2023-06-15,SPX,5239.0
2023-06-15,SX5E,4785.6
2023-06-15,HSI,27171.4
2023-06-16,SPX,5249.5
2023-06-16,SX5E,4794.8
2023-06-16,HSI,27223.7
2023-06-19,SPX,5260.0
2023-06-19,SX5E,4804.0
2023-06-19,HSI,27276.0
2023-06-20,SPX,5270.5
2023-06-20,SX5E,4813.2
2023-06-20,HSI,27328.3
2023-06-21,SPX,5281.0
2023-06-21,SX5E,4822.4
2023-06-21,HSI,27380.6
2023-06-22,SPX,5291.5
2023-06-22,SX5E,4831.6
2023-06-22,HSI,27432.9
2023-06-23,SPX,5302.0
2023-06-23,SX5E,4840.8
2023-06-23,HSI,27485.2
2023-06-26,SPX,5312.5
2023-06-26,SX5E,4850.0
2023-06-26,HSI,27537.5
2023-06-27,SPX,5323.0
2023-06-27,SX5E,4859.2
2023-06-27,HSI,27589.8
2023-06-28,SPX,5333.5
2023-06-28,SX5E,4868.4
2023-06-28,HSI,27642.1
2023-06-29,SPX,5344.0
2023-06-29,SX5E,4877.6
2023-06-29,HSI,27694.4
2023-06-30,SPX,5354.5
2023-06-30,SX5E,4886.8
2023-06-30,HSI,27746.7
2023-07-03,SPX,5365.0
2023-07-03,SX5E,4896.0
2023-07-03,HSI,27799.0
2023-07-04,SPX,5375.5
2023-07-04,SX5E,4905.2
2023-07-04,HSI,27851.3
2023-07-05,SPX,5386.0
2023-07-05,SX5E,4914.4
2023-07-05,HSI,27903.6
2023-07-06,SPX,5396.5
2023-07-06,SX5E,4923.6
2023-07-06,HSI,27955.9
2023-07-07,SPX,5407.0
2023-07-07,SX5E,4932.8
2023-07-07,HSI,28008.2
2023-07-10,SPX,5417.5
2023-07-10,SX5E,4942.0
2023-07-10,HSI,28060.5
2023-07-11,SPX,5428.0
2023-07-11,SX5E,4951.2
2023-07-11,HSI,28112.8
2023-07-12,SPX,5438.5
2023-07-12,SX5E,4960.4
2023-07-12,HSI,28165.1
2023-07-13,SPX,5449.0
2023-07-13,SX5E,4969.6
2023-07-13,HSI,28217.4
2023-07-14,SPX,5459.5
2023-07-14,SX5E,4978.8
2023-07-14,HSI,28269.7
2023-07-17,SPX,5470.0
2023-07-17,SX5E,4988.0
2023-07-17,HSI,28322.0
2023-07-18,SPX,5480.5
2023-07-18,SX5E,4997.2
2023-07-18,HSI,28374.3
2023-07-19,SPX,5491.0
2023-07-19,SX5E,5006.4
2023-07-19,HSI,28426.6
2023-07-20,SPX,5501.5
2023-07-20,SX5E,5015.6
2023-07-20,HSI,28478.9
2023-07-21,SPX,5512.0
2023-07-21,SX5E,5024.8
2023-07-21,HSI,28531.2
2023-07-24,SPX,5522.5
2023-07-24,SX5E,5034.0
2023-07-24,HSI,28583.5
2023-07-25,SPX,5533.0
2023-07-25,SX5E,5043.2
2023-07-25,HSI,28635.8
2023-07-26,SPX,5543.5
2023-07-26,SX5E,5052.4
2023-07-26,HSI,28688.1
2023-07-27,SPX,5554.0
2023-07-27,SX5E,5061.6
2023-07-27,HSI,28740.4
2023-07-28,SPX,5564.5
2023-07-28,SX5E,5070.8
2023-07-28,HSI,28792.7
2023-07-31,SPX,5575.0
2023-07-31,SX5E,5080.0
2023-07-31,HSI,28845.0
2023-08-01,SPX,5585.5
2023-08-01,SX5E,5089.2
2023-08-01,HSI,28897.3
2023-08-02,SPX,5596.0
2023-08-02,SX5E,5098.4
2023-08-02,HSI,28949.6
2023-08-03,SPX,5606.5
2023-08-03,SX5E,5107.6
2023-08-03,HSI,29001.9
2023-08-04,SPX,5617.0
2023-08-04,SX5E,5116.8
2023-08-04,HSI,29054.2
2023-08-07,SPX,5627.5
2023-08-07,SX5E,5126.0
2023-08-07,HSI,29106.5
2023-08-08,SPX,5638.0
2023-08-08,SX5E,5135.2
2023-08-08,HSI,29158.8
2023-08-09,SPX,5648.5
2023-08-09,SX5E,5144.4
2023-08-09,HSI,29211.1
2023-08-10,SPX,5659.0
2023-08-10,SX5E,5153.6
2023-08-10,HSI,29263.4
2023-08-11,SPX,5669.5
2023-08-11,SX5E,5162.8
2023-08-11,HSI,29315.7
2023-08-14,SPX,5680.0
2023-08-14,SX5E,5172.0
2023-08-14,HSI,29368.0
2023-08-15,SPX,5690.5
2023-08-15,SX5E,5181.2
2023-08-15,HSI,29420.3
2023-08-16,SPX,5701.0
2023-08-16,SX5E,5190.4
2023-08-16,HSI,29472.6
2023-08-17,SPX,5711.5
2023-08-17,SX5E,5199.6
2023-08-17,HSI,29524.9
2023-08-18,SPX,5722.0
2023-08-18,SX5E,5208.8
2023-08-18,HSI,29577.2
2023-08-21,SPX,5732.5
2023-08-21,SX5E,5218.0
2023-08-21,HSI,29629.5
2023-08-22,SPX,5743.0
2023-08-22,SX5E,5227.2
2023-08-22,HSI,29681.8
2023-08-23,SPX,5753.5
2023-08-23,SX5E,5236.4
2023-08-23,HSI,29734.1
2023-08-24,SPX,5764.0
2023-08-24,SX5E,5245.6
2023-08-24,HSI,29786.4
2023-08-25,SPX,5774.5
2023-08-25,SX5E,5254.8
2023-08-25,HSI,29838.7
2023-08-28,SPX,5785.0
2023-08-28,SX5E,5264.0
2023-08-28,HSI,29891.0
2023-08-29,SPX,5795.5
2023-08-29,SX5E,5273.2
2023-08-29,HSI,29943.3
2023-08-30,SPX,5806.0
2023-08-30,SX5E,5282.4
2023-08-30,HSI,29995.6
2023-08-31,SPX,5816.5
2023-08-31,SX5E,5291.6
2023-08-31,HSI,30047.9
2023-09-01,SPX,5827.0
2023-09-01,SX5E,5300.8
2023-09-01,HSI,30100.2
2023-09-04,SPX,5837.5
2023-09-04,SX5E,5310.0
2023-09-04,HSI,30152.5
2023-09-05,SPX,5848.0
2023-09-05,SX5E,5319.2
2023-09-05,HSI,30204.8
2023-09-06,SPX,5858.5
2023-09-06,SX5E,5328.4
2023-09-06,HSI,30257.1
2023-09-07,SPX,5869.0
2023-09-07,SX5E,5337.6
2023-09-07,HSI,30309.4
2023-09-08,SPX,5879.5
2023-09-08,SX5E,5346.8
2023-09-08,HSI,30361.7
2023-09-11,SPX,5890.0
2023-09-11,SX5E,5356.0
2023-09-11,HSI,30414.0
2023-09-12,SPX,5900.5
2023-09-12,SX5E,5365.2
2023-09-12,HSI,30466.3
2023-09-13,SPX,5911.0
2023-09-13,SX5E,5374.4
2023-09-13,HSI,30518.6
2023-09-14,SPX,5921.5
2023-09-14,SX5E,5383.6
2023-09-14,HSI,30570.9
2023-09-15,SPX,5932.0
2023-09-15,SX5E,5392.8
2023-09-15,HSI,30623.2
2023-09-18,SPX,5942.5
2023-09-18,SX5E,5402.0
2023-09-18,HSI,30675.5
2023-09-19,SPX,5953.0
2023-09-19,SX5E,5411.2
2023-09-19,HSI,30727.8
2023-09-20,SPX,5963.5
2023-09-20,SX5E,5420.4
2023-09-20,HSI,30780.1
2023-09-21,SPX,5974.0
2023-09-21,SX5E,5429.6
2023-09-21,HSI,30832.4
2023-09-22,SPX,5984.5
2023-09-22,SX5E,5438.8
2023-09-22,HSI,30884.7
2023-09-25,SPX,5995.0
2023-09-25,SX5E,5448.0
2023-09-25,HSI,30937.0
2023-09-26,SPX,6005.5
2023-09-26,SX5E,5457.2
2023-09-26,HSI,30989.3
2023-09-27,SPX,6016.0
2023-09-27,SX5E,5466.4
2023-09-27,HSI,31041.6
2023-09-28,SPX,6026.5
2023-09-28,SX5E,5475.6
2023-09-28,HSI,31093.9
2023-09-29,SPX,6037.0
2023-09-29,SX5E,5484.8
2023-09-29,HSI,31146.2
2023-10-02,SPX,6047.5
2023-10-02,SX5E,5494.0
2023-10-02,HSI,31198.5
2023-10-03,SPX,6058.0
2023-10-03,SX5E,5503.2
2023-10-03,HSI,31250.8
2023-10-04,SPX,6068.5
2023-10-04,SX5E,5512.4
2023-10-04,HSI,31303.1
2023-10-05,SPX,6079.0
2023-10-05,SX5E,5521.6
2023-10-05,HSI,31355.4
2023-10-06,SPX,6089.5
2023-10-06,SX5E,5530.8
2023-10-06,HSI,31407.7
2023-10-09,SPX,6100.0
2023-10-09,SX5E,5540.0
2023-10-09,HSI,31460.0
2023-10-10,SPX,6110.5
2023-10-10,SX5E,5549.2
2023-10-10,HSI,31512.3
2023-10-11,SPX,6121.0
2023-10-11,SX5E,5558.4
2023-10-11,HSI,31564.6
2023-10-12,SPX,6131.5
2023-10-12,SX5E,5567.6
2023-10-12,HSI,31616.9
2023-10-13,SPX,6142.0
2023-10-13,SX5E,5576.8
2023-10-13,HSI,31669.2
2023-10-16,SPX,6152.5
2023-10-16,SX5E,5586.0
2023-10-16,HSI,31721.5
2023-10-17,SPX,6163.0
2023-10-17,SX5E,5595.2
2023-10-17,HSI,31773.8
2023-10-18,SPX,6173.5
2023-10-18,SX5E,5604.4
2023-10-18,HSI,31826.1
2023-10-19,SPX,6184.0
2023-10-19,SX5E,5613.6
2023-10-19,HSI,31878.4
2023-10-20,SPX,6194.5
2023-10-20,SX5E,5622.8
2023-10-20,HSI,31930.7
2023-10-23,SPX,6205.0
2023-10-23,SX5E,5632.0
2023-10-23,HSI,31983.0
2023-10-24,SPX,6215.5
2023-10-24,SX5E,5641.2
2023-10-24,HSI,32035.3
2023-10-25,SPX,6226.0
2023-10-25,SX5E,5650.4
2023-10-25,HSI,32087.6
2023-10-26,SPX,6236.5
2023-10-26,SX5E,5659.6
2023-10-26,HSI,32139.9
2023-10-27,SPX,6247.0
2023-10-27,SX5E,5668.8
2023-10-27,HSI,32192.2
2023-10-30,SPX,6257.5
2023-10-30,SX5E,5678.0
2023-10-30,HSI,32244.5
2023-10-31,SPX,6268.0
2023-10-31,SX5E,5687.2
2023-10-31,HSI,32296.8
2023-11-01,SPX,6278.5
2023-11-01,SX5E,5696.4
2023-11-01,HSI,32349.1
2023-11-02,SPX,6289.0
2023-11-02,SX5E,5705.6
2023-11-02,HSI,32401.4
2023-11-03,SPX,6299.5
2023-11-03,SX5E,5714.8
2023-11-03,HSI,32453.7
2023-11-06,SPX,6310.0
2023-11-06,SX5E,5724.0
2023-11-06,HSI,32506.0
2023-11-07,SPX,6320.5
2023-11-07,SX5E,5733.2
2023-11-07,HSI,32558.3
2023-11-08,SPX,6331.0
2023-11-08,SX5E,5742.4
2023-11-08,HSI,32610.6
2023-11-09,SPX,6341.5
2023-11-09,SX5E,5751.6
2023-11-09,HSI,32662.9
2023-11-10,SPX,6352.0
2023-11-10,SX5E,5760.8
2023-11-10,HSI,32715.2
2023-11-13,SPX,6362.5
2023-11-13,SX5E,5770.0
2023-11-13,HSI,32767.5
2023-11-14,SPX,6373.0
2023-11-14,SX5E,5779.2
2023-11-14,HSI,32819.8
2023-11-15,SPX,6383.5
2023-11-15,SX5E,5788.4
2023-11-15,HSI,32872.1
2023-11-16,SPX,6394.0
2023-11-16,SX5E,5797.6
2023-11-16,HSI,32924.4
2023-11-17,SPX,6404.5
2023-11-17,SX5E,5806.8
2023-11-17,HSI,32976.7
2023-11-20,SPX,6415.0
2023-11-20,SX5E,5816.0
2023-11-20,HSI,33029.0
2023-11-21,SPX,6425.5
2023-11-21,SX5E,5825.2
2023-11-21,HSI,33081.3
2023-11-22,SPX,6436.0
2023-11-22,SX5E,5834.4
2023-11-22,HSI,33133.6
2023-11-23,SPX,6446.5
2023-11-23,SX5E,5843.6
2023-11-23,HSI,33185.9
2023-11-24,SPX,6457.0
2023-11-24,SX5E,5852.8
2023-11-24,HSI,33238.2
2023-11-27,SPX,6467.5
2023-11-27,SX5E,5862.0
2023-11-27,HSI,33290.5
2023-11-28,SPX,6478.0
2023-11-28,SX5E,5871.2
2023-11-28,HSI,33342.8
2023-11-29,SPX,6488.5
2023-11-29,SX5E,5880.4
2023-11-29,HSI,33395.1
2023-11-30,SPX,6499.0
2023-11-30,SX5E,5889.6
2023-11-30,HSI,33447.4
2023-12-01,SPX,6509.5
2023-12-01,SX5E,5898.8
2023-12-01,HSI,33499.7
2023-12-04,SPX,6520.0
2023-12-04,SX5E,5908.0
2023-12-04,HSI,33552.0
2023-12-05,SPX,6530.5
2023-12-05,SX5E,5917.2
2023-12-05,HSI,33604.3
2023-12-06,SPX,6541.0
2023-12-06,SX5E,5926.4
2023-12-06,HSI,33656.6
2023-12-07,SPX,6551.5
2023-12-07,SX5E,5935.6
2023-12-07,HSI,33708.9
2023-12-08,SPX,6562.0
2023-12-08,SX5E,5944.8
2023-12-08,HSI,33761.2
2023-12-11,SPX,6572.5
2023-12-11,SX5E,5954.0
2023-12-11,HSI,33813.5
2023-12-12,SPX,6583.0
2023-12-12,SX5E,5963.2
2023-12-12,HSI,33865.8
2023-12-13,SPX,6593.5
2023-12-13,SX5E,5972.4
2023-12-13,HSI,33918.1
2023-12-14,SPX,6604.0
2023-12-14,SX5E,5981.6
2023-12-14,HSI,33970.4
2023-12-15,SPX,6614.5
2023-12-15,SX5E,5990.8
2023-12-15,HSI,34022.7
2023-12-18,SPX,6625.0
2023-12-18,SX5E,6000.0
2023-12-18,HSI,34075.0
2023-12-19,SPX,6635.5
2023-12-19,SX5E,6009.2
2023-12-19,HSI,34127.3
2023-12-20,SPX,6646.0
2023-12-20,SX5E,6018.4
2023-12-20,HSI,34179.6
2023-12-21,SPX,6656.5
2023-12-21,SX5E,6027.6
2023-12-21,HSI,34231.9
2023-12-22,SPX,6667.0
2023-12-22,SX5E,6036.8
2023-12-22,HSI,34284.2
2023-12-25,SPX,6677.5
2023-12-25,SX5E,6046.0
2023-12-25,HSI,34336.5
2023-12-26,SPX,6688.0
2023-12-26,SX5E,6055.2
2023-12-26,HSI,34388.8
2023-12-27,SPX,6698.5
2023-12-27,SX5E,6064.4
2023-12-27,HSI,34441.1
2023-12-28,SPX,6709.0
2023-12-28,SX5E,6073.6
2023-12-28,HSI,34493.4
2023-12-29,SPX,6719.5
2023-12-29,SX5E,6082.8
2023-12-29,HSI,34545.7
